Id,SalePrice
757,122472.14985252707
2623,104579.09538190797
2378,141955.9590469135
1413,140906.94787462387
1722,249804.2518964244
1112,248504.9132118004
1623,184034.39910260425
1201,199196.39825737503
1513,113301.60472199995
957,353560.34710532863
1171,248719.6295857317
1145,195673.3228502505
2726,227428.47187338598
703,147220.02541549382
760,111250.42775695985
1964,158288.15026687182
2512,190551.2577094548
159,114678.55994539647
1281,167424.74314585875
468,198384.45496693155
290,124811.56791687093
665,108367.06349558002
1463,257771.8639082954
1792,216793.3275744102
923,147314.791298843
500,276987.6530058021
1408,160962.8428047634
331,84277.61915274845
170,136307.88688845906
2192,91151.7366781252
2571,252844.00779122696
2314,161315.91258824227
2647,78276.81059685105
422,397482.0447569261
2457,324649.9735175073
1838,184664.88626598287
2805,244662.30150871852
1645,152969.9653517221
1711,312849.08508076204
2825,225728.12695487068
322,305266.579804772
2103,246400.59710535718
342,120560.4274812678
600,125380.8581986909
488,171069.30453185414
1725,290733.8799582014
2246,265024.48042498116
2847,138208.5859462364
806,227963.54256759287
530,237374.01201287925
963,200435.64154332003
2678,110165.62938016985
171,89225.58977671716
2401,384806.5960346423
805,222979.00208394928
2259,225092.15599809302
1748,208899.63511966885
1361,130294.60914735674
1677,104802.01484794219
1406,144258.43774640703
2322,233934.15678730723
688,144685.74671722713
143,134913.96293298673
804,212466.45387489302
1214,165548.0658125575
2828,131732.29868761473
1999,182643.60535475746
2467,202812.18624807868
2665,166746.91688338155
1538,319984.8863560252
398,119247.0669277306
2822,128169.69425387934
2157,150762.86588719598
1856,187546.81092682952
1269,99514.58146910336
2570,111847.79891311284
2320,238515.14952038834
1517,128614.75110161319
2304,122495.41029285177
1312,98650.1282191024
2012,138042.99732991637
506,264573.14034154813
2865,219140.5871477093
2367,91716.79944946959
554,84810.07174653749
238,142361.0823968993
1954,110269.66811051717
2488,128849.06380981553
2291,71712.14638601828
1969,123999.26302740743
2725,175455.8975205492
1482,158376.50107901302
2763,204417.76016068558
503,282042.61743752775
1584,258791.73218491877
1531,151276.18861971266
2210,183653.37043939647
459,311631.7509344809
556,123315.1501585345
1347,125415.21023481211
1290,69756.08948411388
1388,97901.99051838946
1571,268386.53060272377
2754,212805.7597943624
765,143919.42706679396
2494,131380.64614598514
2870,227437.6985503429
7,275864.89119568135
1114,246698.61221059092
2418,261184.1721585187
291,148988.6504423805
18,364666.43400353263
39,372654.1057186121
1001,295760.14098134445
2442,222598.82025023294
616,125797.07955020617
2680,67631.46679982619
1414,129177.11511604188
289,159824.06908057773
40,272784.567042605
860,136786.01411099688
409,125214.13538009912
673,158925.6421870828
2427,181665.74936846097
2036,197113.76211774143
2564,135929.2339955426
642,129706.77599130553
1008,182422.2622539565
1908,147102.8866918441
2519,200900.52935150772
1369,99953.99240993787
2855,163572.6370076454
712,87129.62504444331
1943,123406.9932932913
1958,133454.14425357364
107,182907.15416045467
2295,216782.19214697904
704,97944.72584884119
676,128753.97215466027
259,178407.01925058986
93,297687.0586479731
106,246276.85542871215
2315,167617.62534967676
1050,104370.4732399616
1095,231814.04156802455
2709,149955.58580052623
758,148800.33907094464
1496,153999.33843835752
2370,113076.45612338612
2458,279741.75830877153
2733,135565.26263512406
161,259781.00483035142
726,146613.74743121708
845,224142.7359257607
947,247507.56187453493
2232,118409.68347071574
2563,139408.32103700383
2299,133101.66689877617
211,94153.028624784
605,152833.30954739044
1478,215438.36263553787
2247,262393.2610588286
2274,222695.2313444296
2869,234611.06935632273
967,217224.1625413352
2656,110791.65153096477
667,209699.20335081083
1042,98899.8453908153
2023,156029.6937138317
2447,363303.2484981746
2055,126825.78241498221
2275,282214.9024468712
2204,202888.12954968188
1563,269446.8250947524
483,250558.07671391382
796,131183.21680754537
1526,172078.26828080052
2042,130710.92948874732
442,344524.9437432706
1693,326996.2547801015
1468,227147.32404058415
1430,224610.24619990564
2605,158681.00782793955
1529,206530.35048528566
335,145003.2959021838
1287,112697.99958120566
31,88328.16068167986
1785,292424.30424873985
82,156918.2140968533
2620,127253.15875894022
252,175284.17718327258
721,56133.77382051457
2165,183842.77376542037
2316,190134.7447860431
775,127325.60983489765
1558,90351.69529978094
17,214063.7557527007
1022,216980.3835757448
925,145186.631325431
438,306844.9981596663
1270,140812.3343715326
1272,129450.40353183102
215,154634.34955727687
266,237974.68275193317
2402,325993.14461428183
1250,145752.19528149458
1984,86496.6419371603
1279,145937.21490767872
377,233186.97377965142
1252,137912.238897804
2156,249081.4714301307
499,312583.03683366533
1374,126462.77324514637
2898,219466.37472912582
401,101697.65441358756
2721,173238.97768045287
2078,241094.85965586724
2589,137791.81708159173
1946,222020.7949978542
1334,127902.19475783448
2781,211100.8717832942
431,383028.2227338527
576,202821.99514977547
1474,216755.15459999547
2254,133533.5593173345
2155,272051.2672762673
885,98564.18121879119
643,153707.8256806143
1944,120611.57076391015
480,205566.0231956045
2845,95846.37093448263
2387,333343.63467387744
2407,227459.9459152859
2527,169915.73359035465
2514,149351.52920444886
629,144911.82611293547
80,208489.90485232134
1876,136204.56228088588
1546,105737.05672083914
2518,190245.49195178095
2347,151928.99573873228
783,231190.79616406804
1322,21585.31034122716
194,104426.94611917905
1770,299167.4550236196
2143,145868.71256333165
1229,224953.25846144382
511,283163.48044520797
46,252555.57478036956
1348,179270.84799207686
2465,202192.1831057709
387,238229.21957370115
873,234726.47536988126
1918,120756.45221291934
2764,241984.4023029628
2184,121819.42087968792
934,146793.55249376444
1920,125146.86864766979
2631,140818.80594649565
1768,456214.20780186716
2040,113555.56171196204
1749,229443.8245151477
834,253977.99212455697
1457,221018.36354469747
79,99059.28102910041
2302,136922.0016644235
1817,142320.84845565585
2755,226920.0253606243
359,182443.91406281534
2059,109564.99926842269
2092,238920.26303999012
2516,229087.49851106043
150,108986.4874683495
1656,148638.74337557142
83,96370.49086817761
2411,188160.79137583144
795,77495.33615352257
2312,211129.66632926086
2917,120206.95047866406
1624,184900.25137905014
2215,291130.9792807775
1211,149344.06574997673
1485,170857.73099074664
1024,178567.60239657311
570,195734.79618555334
2874,137437.28816563965
700,143444.50400653933
2756,198029.85597977735
2022,164986.99955148902
583,220861.92631427376
2392,371730.85893362795
2424,169974.71952193245
212,86686.16275614664
736,127455.4532117378
1610,180074.09360277976
890,122002.55250360782
467,185874.58758066752
578,212215.78781523873
1747,198235.27330606576
1149,150331.29343451088
2758,226144.28797450915
857,157324.86387678853
2219,296029.2534642969
733,117232.62280788289
2909,120315.72462967824
1798,267033.5319528157
235,115549.55416610447
2366,123281.8594625137
1027,129037.35181279271
1195,147586.07889795533
1303,45693.92007975775
148,181127.62196803253
608,161222.85904412714
2515,205932.83004412224
821,277454.9755076387
2500,279793.88386391796
745,104667.49661788346
741,126731.81782256413
1611,123815.2464582725
2532,128271.89890845353
1081,220762.57139266038
1692,399846.08313596045
2520,193184.3191841779
276,98940.56551688556
1992,133254.20229086184
663,23896.891396112973
418,115659.85274058724
1733,195650.02524056795
2359,145556.50866973307
253,194192.74857655267
1518,235985.82166587206
2035,150047.70784601264
2919,68948.16938997863
1540,262497.2450360962
2120,147335.72860762483
1674,164407.67260722985
256,152251.27256176496
2361,93045.72728711639
978,81832.08430885906
2280,145046.2389345575
2095,233652.492833875
1709,351223.4675748403
2801,242664.31940548107
1246,129820.15655204545
2373,92864.21374188282
1055,301618.86726606754
2017,133182.03955266462
1099,275643.15607581555
1344,79309.82931704159
835,208387.1886247616
1117,209920.99572473063
2043,100806.35698024556
2085,101300.82433404517
410,142085.28078896442
2650,90652.45401528786
2867,183632.88096655722
1668,106257.30679616469
1161,168723.25015368222
2122,186415.12629155035
2539,146209.67295018432
1047,126087.40966495269
1445,146379.1367840643
541,133831.9716543351
569,197542.42423256373
1276,119545.43506307194
918,164225.9566934096
326,167539.4362278662
1936,133280.97833785336
895,84966.41146917542
257,129269.15590395854
1241,165368.207396152
1545,120926.19944296828
1189,180901.83534334326
270,149739.60246788117
2066,200488.6721754999
693,112016.69391278356
1259,152528.67350471386
2916,170470.03227349152
2321,270849.3451214078
1977,98232.02906921257
1895,144254.03805345626
1240,163095.70996613204
85,143116.16747126426
1823,123638.09361628798
825,272309.9654714696
110,234062.6581266199
697,135348.12915057607
2297,110009.78900169404
1231,136389.1855676707
1355,133310.15318412843
968,320161.13615207816
584,230610.95050362597
1315,140507.70857689617
1606,150849.90220267719
206,84373.43738698031
1685,362097.03747399873
2016,124336.75159347322
869,199072.20565784557
2135,129256.71237261419
2346,182827.76286401413
2430,216929.2713574608
2198,109083.34020137796
2652,114725.37517136725
27,114496.7396719574
241,160044.94392954718
906,131588.1263770164
1506,115203.60489875886
2098,327157.79585489456
1435,224144.9672323654
2213,141635.55813421903
1274,137551.51636793982
743,32947.70149159554
1737,201555.3055256203
2797,269154.3756982407
2185,41973.54626747593
58,174388.6276486725
830,222588.73333333034
808,108627.68833075339
680,140230.06574416664
1153,100054.82001234581
1291,147883.52684621542
1818,152839.78346546338
2161,186762.49930135754
1883,124091.23928526539
350,355042.1763755585
2473,144528.3511679761
295,201089.9250947139
293,199411.9298642772
859,152949.7872636488
288,43175.67252211948
1578,155913.81095230172
102,176211.99082839265
2831,141415.78440723958
1030,149443.88169654916
2551,139419.80948808644
1286,154713.42611169597
958,306674.0501424694
776,112406.18111904418
72,231599.18314645448
2263,253836.6199300143
1866,145609.14091865084
2876,66636.66239146647
2146,231609.88126610263
103,182271.35065989217
1500,135925.79004190926
492,183471.27012196736
167,152845.25290860407
2597,115508.24310964346
2685,113775.44827020302
1035,159372.86267387334
1220,58270.48298161804
2602,156248.3702919937
2159,213540.7566898194
695,167061.06348668959
1109,277312.2025775899
640,175961.03127416904
1652,147536.63756055303
2090,164145.93595036
1188,169007.6176926524
2345,228940.593965566
1059,384499.4899933877
2751,207197.18152314454
128,196353.71732841156
1523,192823.6298973632
2925,173799.64771380604
2145,266083.3819093038
1121,217271.09891816546
566,245549.2200413695
565,270113.739540237
1331,135284.75004569706
2928,112637.03515621777
156,138214.88624833006
797,129378.09851133983
327,81102.75475617703
2859,173962.76681260587
1453,126345.62437552899
1762,337261.36461163126
1868,194137.77259437242
1760,165313.9341612692
1113,243902.54450642684
1812,189365.02539328358
117,157675.4039612401
1142,200499.2987996344
2342,404315.40239674575
927,190322.53712115175
2478,166183.7596501044
655,73598.06845995224
2064,137628.45161853198
369,318814.66901300364
2239,130932.15903286799
2732,202828.69862910977
1653,161651.78582937847
959,207350.87384457653
2395,352927.83890589233
1412,98269.28713188549
271,245391.0228626461
1484,159606.89189412195
1497,141439.8805332125
552,154727.9995697353
2,125215.48388200889
1855,270014.9726277726
4,270502.82072293264
2292,158010.17079314895
134,138549.42000201443
646,106605.58858118116
42,309839.3217657624
532,225409.73655485676
713,93111.44253682274
2561,141650.60809739103
2360,138436.52921530596
1333,125113.47064003986
1407,216491.42660447067
2892,299305.57208783465
574,213804.42176980822
1227,184249.9765625546
2591,240168.60706596455
1476,220818.9267596951
1125,251059.8378015494
1446,147638.50484592828
408,117543.47519321844
1101,316059.1993582527
2251,197169.00946047984
373,177177.5420776585
2554,139483.7339294878
2382,296390.5726865414
1985,86187.78373510913
519,245950.72476372987
1093,182730.12931827002
864,249659.42428848066
2889,147728.2602350384
2308,186138.1468729657
986,147800.27302074048
1302,136354.4457729751
585,154903.10592682436
2708,136739.95543763353
147,122687.02465265563
1441,226802.98933550724
383,201973.4040132923
285,154000.41592813772
181,103961.56597348062
358,200810.4881044167
780,169659.7293358032
258,187542.78249693906
1865,202634.7245603012
692,114986.15720364505
2902,303874.02419109596
508,246988.50132467685
2638,129001.84056412012
36,142097.13830693322
611,174288.0560548552
2281,157608.0039442331
1678,120053.24032526753
1696,407332.3623520956
1557,76452.5001244458
2180,146504.35589584534
1726,243252.02506848087
951,144041.36891925527
267,224100.73234591456
2706,134053.38095901193
2221,248143.70703135105
1357,164195.07421089234
2901,297293.0805814062
347,178508.82259113225
2164,207721.15683715703
1586,305322.1187334771
360,161028.06024998057
1769,290573.022176089
2617,170114.24559852076
1879,127440.80883393838
991,234579.6478764932
1535,121219.21336133262
1191,130540.2848188817
1579,220837.5345459349
1882,149365.04028059795
1510,117740.96784059837
2196,186778.2270834592
1845,172351.78159304036
2336,381369.4558050815
942,91365.52606782631
861,119475.3908866824
2555,119953.82826435914
1392,161525.82479873663
2099,248071.14382767084
1543,116658.76815838026
948,254404.0941651346
1239,171182.09074991854
22,198520.6738257624
2796,229069.8831783086
2747,187620.63094707642
92,302572.28870404395
210,180076.91788234402
1858,202376.81822840584
2228,155389.85753982567
447,253335.03563872565
827,248498.30188846367
1649,211462.41796638642
682,138841.47014339105
2698,113149.87542170516
494,167391.8177110394
214,80219.02370315924
2441,225375.25359221423
2679,121833.40623695537
1336,114446.89206683355
465,198041.63040878327
1524,161457.0793178523
2543,126382.6560826406
631,148659.17503014873
2452,334053.4120156825
228,164390.8325209908
126,154486.55225435254
1092,250178.54240992363
1122,205896.91726613283
932,240593.30452341677
1980,91490.24170162667
2171,105478.66164309248
551,160034.35916544974
2768,182642.01909605216
2056,107269.27762447692
1159,349187.2613093193
2645,135187.1602372469
1174,188211.51620200605
2266,229822.94753670378
2462,332024.6241651742
1219,141193.47098110575
2922,174905.7555665882
118,145304.76342456744
474,165651.23740078995
2576,145148.37458435833
872,272208.40057192964
1077,242859.78424338595
1536,160115.98623877985
1150,129706.51219096695
2341,345594.79901521193
1931,162265.64051449837
2785,150799.2904462471
2538,124937.77363622565
597,193360.79630732877
464,222719.69283636895
233,232883.17522964644
2169,121412.88026697078
2123,174290.73319006196
1867,165931.6471453925
137,243696.62840525515
515,228350.1283844662
933,95167.0363763361
2784,161441.95550442717
972,144504.07379202626
599,173148.91494757475
2614,137467.34153976155
2582,143154.2873698801
1409,167900.86509084984
175,117417.9349609706
352,256449.84080472443
976,104435.58554751404
2134,197282.00052821144
984,117619.58139558072
2396,364880.69780799025
1673,139253.64178555147
404,107921.95666717556
607,168960.38627045034
814,177038.02323536435
868,192228.24243442283
2271,198434.99581096738
1633,280203.81340776454
337,187705.27699547532
2765,174940.10858036752
1746,242926.2901154737
368,334063.8186669577
2806,211567.792355575
1662,184782.7064073825
1234,216419.64732672047
1373,126875.0288424271
1672,104038.74729336091
1939,135320.07681853903
